y_test,y_pred_proba
0.0,0.44334263
1.0,0.6988401
0.0,0.0072125634
1.0,0.9967474
0.0,0.002225421
0.0,0.18191889
0.0,0.47196957
1.0,0.86806065
0.0,0.31005245
0.0,0.701555
0.0,0.44334263
0.0,0.0005353915
0.0,0.0061156587
0.0,0.4431383
1.0,0.99553937
0.0,0.5603943
0.0,0.80335486
1.0,0.39385334
0.0,0.08157247
0.0,0.3195975
1.0,0.8167215
1.0,0.775187
1.0,0.16158196
0.0,0.69961005
1.0,0.6580407
1.0,0.72700036
1.0,0.53200614
0.0,0.36638817
1.0,0.24748293
1.0,0.56895757
0.0,0.6866429
1.0,0.6852261
0.0,0.31638944
0.0,0.29318348
1.0,0.9951361
1.0,0.9743565
1.0,0.9949361
1.0,0.99577206
0.0,0.20316224
1.0,0.07795687
0.0,0.3817598
1.0,0.5042009
1.0,0.12485777
0.0,0.7028351
1.0,0.9469712
1.0,0.44934875
1.0,0.53896815
1.0,0.87526107
0.0,0.66124403
1.0,0.51409644
0.0,0.26546314
1.0,0.8442914
0.0,0.30540243
1.0,0.56340903
0.0,0.8082098
1.0,0.4217297
1.0,0.9968221
0.0,0.43215382
1.0,0.95625407
1.0,0.5929314
1.0,0.4914524
0.0,0.0009039053
0.0,0.51459867
1.0,0.30874187
1.0,0.27459675
1.0,0.959766
0.0,0.050609577
0.0,0.030614257
1.0,0.86775345
1.0,0.87526107
0.0,0.033001326
1.0,0.5653883
1.0,0.9970897
1.0,0.5561287
1.0,0.8418055
0.0,0.25349697
0.0,0.37808752
0.0,0.5873238
0.0,0.34694803
0.0,0.56342
0.0,0.16074695
0.0,0.03238304
0.0,0.47244394
0.0,0.10934972
0.0,0.0007443495
0.0,0.14743128
1.0,0.3830872
0.0,0.0080013815
0.0,0.0038620206
0.0,0.117704295
0.0,0.003291241
0.0,0.24984114
1.0,0.99643815
0.0,0.66101205
0.0,0.016689664
0.0,0.58278245
1.0,0.6794314
0.0,0.15917598
1.0,0.7932824
0.0,0.9450275
0.0,0.1792981
0.0,0.00055051217
0.0,0.21453409
0.0,0.0809876
1.0,0.98622394
0.0,0.50281477
1.0,0.9848238
0.0,0.1393184
0.0,0.5677501
1.0,0.9492581
0.0,0.32827938
0.0,0.29779783
0.0,0.10150464
0.0,0.5511841
1.0,0.11230401
1.0,0.5440965
0.0,0.183441
0.0,0.13585132
0.0,0.080768436
1.0,0.78983814
1.0,0.66020185
0.0,0.9276986
0.0,0.5331578
0.0,0.106297895
1.0,0.9938591
0.0,0.52581996
1.0,0.43361688
1.0,0.74761313
1.0,0.76236206
0.0,0.19438782
1.0,0.43361688
1.0,0.5178574
1.0,0.78004265
1.0,0.6174365
1.0,0.54467124
1.0,0.66959953
1.0,0.5483598
0.0,0.9552841
0.0,0.2733945
1.0,0.44114524
1.0,0.8065428
1.0,0.59614736
1.0,0.9962274
0.0,0.19005625
0.0,0.07205524
1.0,0.8640388
0.0,0.17867178
0.0,0.36952215
0.0,0.090207726
1.0,0.5717188
0.0,0.31105363
0.0,0.6161678
0.0,0.13371184
0.0,0.56917924
1.0,0.10303895
0.0,0.5131545
1.0,0.5574388
1.0,0.83469605
1.0,0.56899923
1.0,0.6311745
1.0,0.52199095
0.0,0.5385236
0.0,0.008849973
1.0,0.96144617
0.0,0.49411407
0.0,0.21299627
0.0,0.029311229
1.0,0.6430292
1.0,0.42891008
1.0,0.46120614
0.0,0.8210356
0.0,0.029101493
0.0,0.657502
0.0,0.35439724
1.0,0.47046545
0.0,0.23640552
1.0,0.71213824
0.0,0.18237884
1.0,0.6982149
0.0,0.51550514
0.0,0.39488134
0.0,0.19890606
0.0,0.011856281
1.0,0.8922501
1.0,0.7937684
1.0,0.62717587
0.0,0.008849973
0.0,0.46836728
1.0,0.6866429
0.0,0.008804149
0.0,0.37125647
0.0,0.28602225
0.0,0.0025506844
1.0,0.8544676
1.0,0.89788556
1.0,0.8117217
1.0,0.7964742
1.0,0.5131111
0.0,0.5835422
0.0,0.5878768
1.0,0.68250865
1.0,0.6538305
1.0,0.5796134
1.0,0.5996707
1.0,0.50050426
1.0,0.3830872
1.0,0.8191084
1.0,0.82848436
1.0,0.9566815
1.0,0.825935
1.0,0.5789948
1.0,0.53654385
1.0,0.96967435
0.0,0.23061779
0.0,0.3688984
1.0,0.9917589
0.0,0.013282777
1.0,0.8035133
1.0,0.7775407
1.0,0.112627864
0.0,0.008779084
1.0,0.58129984
1.0,0.8952732
1.0,0.29972857
1.0,0.81812054
0.0,0.42127237
1.0,0.69355273
0.0,0.82238513
1.0,0.6848245
0.0,0.29315025
1.0,0.69600797
0.0,0.701079
1.0,0.43823588
0.0,0.6576812
0.0,0.25039625
0.0,0.03720838
1.0,0.4485028
1.0,0.82210207
1.0,0.64521563
1.0,0.9299118
1.0,0.6828516
1.0,0.52649486
0.0,0.17695017
0.0,0.528495
1.0,0.5474815
1.0,0.893887
0.0,0.0038655591
0.0,0.16279119
0.0,0.24359797
0.0,0.15509014
1.0,0.6415146
0.0,0.62569547
1.0,0.840373
1.0,0.63293856
1.0,0.5156279
1.0,0.86466
0.0,0.2928601
1.0,0.57172483
0.0,0.43361688
0.0,0.00062508153
0.0,0.42724353
1.0,0.5142005
1.0,0.6770528
1.0,0.35361215
0.0,0.14294453
0.0,0.03571604
0.0,0.1243097
1.0,0.5524425
1.0,0.80868
1.0,0.99628866
0.0,0.0967527
0.0,0.059603162
1.0,0.4266034
1.0,0.5879292
1.0,0.0879218
0.0,0.28040355
1.0,0.35263953
0.0,0.007926872
0.0,0.4963382
