y_test,y_pred_proba
0,0.38067804444655773
1,0.7380102872985977
0,0.06627536366656238
1,0.8480117179275624
0,0.0256234432861558
0,0.14838185975689439
0,0.5045251737725012
1,0.7703008009915172
0,0.3996871451381794
0,0.6971615320733792
0,0.37898369752789335
0,0.0172762252016931
0,0.06979492071593195
0,0.36568077286892053
1,0.9229732533120569
0,0.388860675458071
0,0.7981996322005767
1,0.3004670475506158
0,0.12245181601406406
0,0.22841538354323007
1,0.7111405955383301
1,0.8410124394541527
1,0.17259349832414284
0,0.7867727837370778
1,0.8271250344333367
1,0.7532901884603821
1,0.6666382508554977
0,0.4778609974992383
1,0.1913142512154586
1,0.5294442951563773
0,0.6831667448680074
1,0.5976755853198888
0,0.30381911366930114
0,0.22707117009393674
1,0.9708356212050242
1,0.8385857982411952
1,0.9354174702477995
1,0.9168428251030707
0,0.3445554566549091
1,0.1429335946734938
0,0.313749991840793
1,0.3870695167697089
1,0.1482752757823972
0,0.6860232281409914
1,0.817389591833482
1,0.5117772859624237
1,0.6869109172896111
1,0.8755668221018842
0,0.6763588488485877
1,0.46683806862933963
0,0.3317036654678633
1,0.7734245750180767
0,0.37128820579844063
1,0.6748718208643761
0,0.7669610230208443
1,0.4343332989734365
1,0.8917605526529054
0,0.3711400235497624
1,0.8742071386499889
1,0.5114252183153475
1,0.5244089908341213
0,0.04486744643868213
0,0.48005861897166857
1,0.37400338780713255
1,0.5036683563315698
1,0.8641745597813622
0,0.12302405455244442
0,0.09322946376601439
1,0.817253162222167
1,0.814833945019221
0,0.13305656058339402
1,0.5564667884195561
1,0.9652177840988635
1,0.5366614549583157
1,0.778202228375924
0,0.22068438508249327
0,0.34489704622883305
0,0.5411775565650702
0,0.3602434839025271
0,0.15884458330007128
0,0.1516084929140695
0,0.16399756673411112
0,0.44957445544962193
0,0.1017547809731548
0,0.09722289541298298
0,0.18205704260703937
1,0.3601588471431765
0,0.07624293554286803
0,0.088712055492346
0,0.15106380529529786
0,0.08299783776805779
0,0.35132854489231086
1,0.9306963675038462
0,0.6834088595971085
0,0.06359944448211448
0,0.6307083951939332
1,0.5613810764509837
0,0.08279580802055007
1,0.6414539100292076
0,0.8435933398689925
0,0.19799514579785882
0,0.045803059477150056
0,0.16363071034060006
0,0.12734658978299412
1,0.9296799542875173
0,0.4057636593605544
1,0.9185107024728449
0,0.1790744383112391
0,0.5024717838685143
1,0.7369869481284569
0,0.29883714834900255
0,0.14848608753353068
0,0.20816083366171534
0,0.39270422317142945
1,0.1769742297395369
1,0.6180270120072695
0,0.12245181601406406
0,0.26552873155932794
0,0.10405040367540654
1,0.8206732150381176
1,0.7468952543568977
0,0.7376792865892765
0,0.25148229913861886
0,0.09156382917375426
1,0.8824738251479869
