y_test,y_pred_proba
0.0,0.3508672743269102
1.0,0.6506996173412224
0.0,0.011283479670366555
1.0,0.9932554518518585
0.0,0.003210472925901379
0.0,0.2360108863823845
0.0,0.4753560870345698
1.0,0.8671635666618014
0.0,0.4259117024297963
0.0,0.769327738658382
0.0,0.5495792853450364
0.0,0.003210472925901379
0.0,0.01423335804893485
0.0,0.33061853751864595
1.0,0.9244822892190849
0.0,0.5449739973846435
0.0,0.8607045428600746
1.0,0.36785404124940807
0.0,0.146833529113823
0.0,0.20752526509780977
1.0,0.7560505151334567
1.0,0.8552831628494784
1.0,0.19969569328952735
0.0,0.6891063419197453
1.0,0.8470029122492925
1.0,0.5495792853450364
1.0,0.6209520105468638
0.0,0.23812396562356672
1.0,0.17965616649344698
1.0,0.3584782052843473
0.0,0.6506996173412224
1.0,0.5344472751275602
0.0,0.28871197115483166
0.0,0.297544145317734
1.0,0.9937595815331556
1.0,0.879650811427006
1.0,0.958664058311287
1.0,0.9308343981144453
0.0,0.2860076692313149
1.0,0.06070184927180875
0.0,0.16170856350892046
1.0,0.5464969537875933
1.0,0.1310631623761768
0.0,0.6938379013140983
1.0,0.9687122140912942
1.0,0.36068344876164243
1.0,0.5495792853450364
1.0,0.8856905451898552
0.0,0.7693714717797098
1.0,0.4186416201023755
0.0,0.143972060293965
1.0,0.8494736108338484
0.0,0.42808270003458515
1.0,0.6491453039676541
0.0,0.7687889711098584
1.0,0.35462797933204554
1.0,0.9932554518518585
0.0,0.5155001948907083
1.0,0.9590867395499171
1.0,0.5453832733063445
1.0,0.5821301879185593
0.0,0.0033446523253955916
0.0,0.440782605190855
1.0,0.28940137559336326
1.0,0.24905652894213248
1.0,0.8596461601080952
0.0,0.017681918979598157
0.0,0.12437145511397729
1.0,0.7906823902402199
1.0,0.8478746377787536
0.0,0.14317300103996877
1.0,0.6396596436591452
1.0,0.9932554518518585
1.0,0.5480581198931002
1.0,0.7687889711098584
0.0,0.4431001965096631
0.0,0.17035781444992953
0.0,0.6016423889427192
0.0,0.3508672743269102
0.0,0.2313175790465291
0.0,0.14349319384163428
0.0,0.06142523063435129
0.0,0.36253109572593506
0.0,0.017681918979598157
0.0,0.0031186239692163487
0.0,0.2360108863823845
1.0,0.37192586320020427
0.0,0.014525399184671257
0.0,0.07266468091248597
0.0,0.07266468091248597
0.0,0.009696993787495807
0.0,0.15027299959581794
1.0,0.9927638393411633
0.0,0.7564412840946337
0.0,0.010433259626837037
0.0,0.6922173476846043
1.0,0.6839355423698447
0.0,0.051330339194812814
1.0,0.741281011245358
0.0,0.935235111728283
0.0,0.2246434003751442
0.0,0.003804540665647051
0.0,0.2525554769271392
0.0,0.14155841912276568
1.0,0.9916135089878257
0.0,0.5203300187882611
1.0,0.9165114849516163
0.0,0.23812396562356672
0.0,0.6209520105468638
1.0,0.9232887082934559
0.0,0.29198431852931145
0.0,0.2997799086263344
0.0,0.1976157400903601
0.0,0.4502803367874493
1.0,0.21336595981035592
1.0,0.5623071116061833
0.0,0.143972060293965
0.0,0.23953789515126703
0.0,0.1310631623761768
1.0,0.689816124071831
1.0,0.689816124071831
0.0,0.8806116705764373
0.0,0.5015394671773096
0.0,0.020360340553350606
1.0,0.9677481732883753
0.0,0.5834346067871389
1.0,0.3671693888500343
1.0,0.7326371362183487
1.0,0.9296713433457996
0.0,0.17710356774546057
1.0,0.4431001965096631
1.0,0.45418399968496814
1.0,0.7485009632969066
1.0,0.5495792853450364
1.0,0.41933538584144125
1.0,0.6481634890724481
1.0,0.6020805992307526
0.0,0.8027067610278701
0.0,0.1848247401056032
1.0,0.4530694303205121
1.0,0.8568162824545139
1.0,0.6939829518829854
1.0,0.9907334028259135
0.0,0.28871197115483166
0.0,0.038598564207062536
1.0,0.8804572325019633
0.0,0.2316995455632756
0.0,0.3509326297664947
0.0,0.07445372321201757
1.0,0.4439648022518291
0.0,0.4530694303205121
0.0,0.7163482123081448
0.0,0.1485126923088061
0.0,0.6450295736860082
1.0,0.1211337007968422
0.0,0.5484669201807768
1.0,0.5375422008256467
1.0,0.7272027015985242
1.0,0.5229618274552357
1.0,0.5495792853450364
1.0,0.4259117024297963
0.0,0.4544348459486523
0.0,0.014525399184671257
1.0,0.9181081044903427
0.0,0.5495792853450364
0.0,0.1420709235246216
0.0,0.05874091442103181
1.0,0.7163482123081448
1.0,0.2500589458404976
1.0,0.33927132374968205
0.0,0.8469040218465052
0.0,0.04400592351805248
0.0,0.6922173476846043
0.0,0.2896178016344964
1.0,0.448828026004324
0.0,0.17936112883793706
1.0,0.6284681121914066
0.0,0.18956904680985212
1.0,0.6922173476846043
0.0,0.4347873178094229
0.0,0.3392751134631868
0.0,0.08626760179253333
0.0,0.08102515317229975
1.0,0.9575852176893307
1.0,0.6802869337359794
1.0,0.5933605888979666
0.0,0.05705716423733761
0.0,0.34125950416208084
1.0,0.6016423889427192
0.0,0.0045717426929342995
0.0,0.35485532518199536
0.0,0.4259117024297963
0.0,0.06358399069268206
1.0,0.8929606619889253
1.0,0.9091558655091829
1.0,0.9007870756837449
1.0,0.6922173476846043
1.0,0.5163276781353463
0.0,0.6491453039676541
0.0,0.6362245503451811
1.0,0.593619569292137
1.0,0.6481634890724481
1.0,0.5495792853450364
1.0,0.6016423889427192
1.0,0.4925255331121313
1.0,0.3508672743269102
1.0,0.6891063419197453
1.0,0.70684864406075
1.0,0.9244822892190849
1.0,0.6922173476846043
1.0,0.5005580592284348
1.0,0.4400739994357728
1.0,0.9624931539709318
0.0,0.37695761559280677
0.0,0.312761660460638
1.0,0.9786954971542228
0.0,0.05137869326736045
1.0,0.7566245911124827
1.0,0.7798284419107745
1.0,0.026707658022731184
0.0,0.06036129709176807
1.0,0.6825553906476287
1.0,0.8755204994281238
1.0,0.2465137596220641
1.0,0.7904372497781684
0.0,0.48638280717460924
1.0,0.8058757481350461
0.0,0.7552174819563102
1.0,0.9074866826839257
0.0,0.17965616649344698
1.0,0.6063601906288945
0.0,0.8470029122492925
1.0,0.5068910841038459
0.0,0.5617365670843062
0.0,0.3754987770306098
0.0,0.010177119119006789
1.0,0.3214051986445661
1.0,0.7906823902402199
1.0,0.6330444973404475
1.0,0.8869242666320771
1.0,0.6871416502799789
1.0,0.5162758384078316
0.0,0.10663588441079974
0.0,0.35811396202863555
1.0,0.6111272406652257
1.0,0.9191714028871781
0.0,0.01547761392147309
0.0,0.04750116394051832
0.0,0.13669444295817998
0.0,0.1394139490032043
1.0,0.7786836961165438
0.0,0.7163482123081448
1.0,0.8470029122492925
1.0,0.7455117598208797
1.0,0.4186416201023755
1.0,0.9567291040144122
0.0,0.37947354636798064
1.0,0.6016423889427192
0.0,0.5319165537568356
0.0,0.010433259626837037
0.0,0.6330444973404475
1.0,0.6481634890724481
1.0,0.691889741510574
1.0,0.21747254225816512
0.0,0.13669444295817998
0.0,0.17965616649344698
0.0,0.15931694126512425
1.0,0.6016423889427192
1.0,0.8415969763000469
1.0,0.9464142600319041
0.0,0.03520441963442649
0.0,0.19712948727843269
1.0,0.5229618274552357
1.0,0.6415091296127593
1.0,0.05149333185183641
0.0,0.2998815367168591
1.0,0.440782605190855
0.0,0.0042495407158347955
0.0,0.4265667510953132
1.0,0.7835694879425374
1.0,0.7417345997281272
0.0,0.0033446523253955916
1.0,0.9421047396643311
1.0,0.5850740702652325
0.0,0.23812396562356672
0.0,0.42305754728668327
1.0,0.49099014401685115
1.0,0.34659380850222576
1.0,0.9308343981144453
0.0,0.2360108863823845
1.0,0.7729141351658211
1.0,0.5850740702652325
0.0,0.07266468091248597
0.0,0.16153328692484445
1.0,0.23812396562356672
0.0,0.2500589458404976
0.0,0.6016423889427192
0.0,0.5048405558900829
1.0,0.44168606501877083
0.0,0.8470029122492925
0.0,0.017992660581985148
0.0,0.5229618274552357
0.0,0.5484669201807768
0.0,0.41342676835944786
0.0,0.017992660581985148
0.0,0.07268777027112457
0.0,0.6209520105468638
1.0,0.29736475974438537
0.0,0.3785751960368896
1.0,0.704188906367115
1.0,0.9925252498806079
1.0,0.6362245503451811
1.0,0.7197548176871992
1.0,0.3925421452326491
0.0,0.8734606466405982
1.0,0.9618007561996224
0.0,0.0033446523253955916
1.0,0.6108140363282204
0.0,0.2500589458404976
1.0,0.44210562446213175
0.0,0.6825553906476287
0.0,0.2067251963939565
0.0,0.14236742313967893
1.0,0.6362245503451811
1.0,0.7566245911124827
1.0,0.8049002301498648
0.0,0.44168606501877083
1.0,0.2925831042997275
0.0,0.6016423889427192
0.0,0.031213239746901083
0.0,0.003210472925901379
1.0,0.9265348931370581
1.0,0.1960525071754391
1.0,0.7984981512228192
0.0,0.060742975260562104
1.0,0.8135493125897109
1.0,0.2896680125808624
1.0,0.28772952700428345
1.0,0.7255352912107451
1.0,0.9898936846887113
1.0,0.19178981627790026
1.0,0.9677162892585313
0.0,0.07447733538684405
0.0,0.610692551142073
0.0,0.04230900300767513
1.0,0.5464969537875933
1.0,0.9401792678035525
0.0,0.34561452289075345
1.0,0.804470531540732
1.0,0.473504447196672
1.0,0.8087502836371635
0.0,0.2698075065950588
1.0,0.7163482123081448
1.0,0.6839355423698447
1.0,0.5186866347213606
0.0,0.33807190078474625
1.0,0.8971559665371255
0.0,0.6031694491175459
0.0,0.030568979595593154
1.0,0.7490896653841677
1.0,0.5495792853450364
1.0,0.7197548176871992
1.0,0.7459137665257203
1.0,0.49732265522898333
1.0,0.4400739994357728
0.0,0.6416525933132075
0.0,0.50659415152558
1.0,0.791488325467229
0.0,0.6506996173412224
0.0,0.01400070272558952
1.0,0.70684864406075
1.0,0.6016423889427192
0.0,0.6450295736860082
0.0,0.5005580592284348
0.0,0.027930957053928025
0.0,0.5458441615328129
0.0,0.48638280717460924
1.0,0.9011068250716526
1.0,0.9130414565527599
0.0,0.6747187819181523
1.0,0.9923151705235764
0.0,0.5243915124499477
1.0,0.610692551142073
0.0,0.35393064730169543
1.0,0.9351628710461622
1.0,0.6016423889427192
0.0,0.031213239746901083
0.0,0.4236528364065863
0.0,0.7564412840946337
0.0,0.5005580592284348
1.0,0.503755580416376
1.0,0.7145337004404576
1.0,0.7586982970026258
0.0,0.5410495160768749
0.0,0.4259117024297963
0.0,0.9139507000868575
0.0,0.06473234980397279
1.0,0.6069360314796507
1.0,0.70684864406075
1.0,0.8641628277608602
1.0,0.6111272406652257
1.0,0.609207956079608
0.0,0.70684864406075
0.0,0.03139453908511712
1.0,0.7417345997281272
0.0,0.010177119119006789
1.0,0.5495792853450364
1.0,0.933177202125004
1.0,0.06238922894954605
1.0,0.6639781586659108
1.0,0.4925255331121313
1.0,0.8918221618608317
1.0,0.6016423889427192
0.0,0.6073722187379134
1.0,0.6491453039676541
0.0,0.23812396562356672
0.0,0.5164369433892374
1.0,0.35462797933204554
1.0,0.70684864406075
0.0,0.10563120999904949
0.0,0.44168606501877083
1.0,0.7809663450613447
0.0,0.0031186239692163487
1.0,0.8704805663368468
1.0,0.4259117024297963
0.0,0.3259497399208543
1.0,0.689816124071831
0.0,0.06142523063435129
0.0,0.07268777027112457
0.0,0.6330444973404475
1.0,0.4544348459486523
0.0,0.6209520105468638
1.0,0.5229618274552357
1.0,0.9308343981144453
0.0,0.5495792853450364
0.0,0.7564412840946337
1.0,0.21502460501319998
1.0,0.8127247654328806
1.0,0.7579564113069338
1.0,0.9055130999878112
1.0,0.9903089987839965
1.0,0.9907250469423812
0.0,0.2556912548110408
